text,category_name,label
elizabeth taylor laid to rest at private service,entertainment,2
charlie sheen surprises jimmy kimmel with a big kiss,entertainment,2
"in georgia, court ruling could close some charter schools",us,3
"live blog: heat beat mavs in game 1, 92-84",sport,0
"toyota recalls rav4s, highlanders for air bag defect",business,1
wall street slips after 3-day run; volume at 2011 low,business,1
biebermania spreads to belgium,entertainment,2
wisconsin assembly passes gop-backed voter id bill,us,3
"lehman, barclays in $1.1 billion accord on assets",business,1
"theater review | 'war horse': a boy and his steed, far from humane society",entertainment,2
"recipes for health: beet greens, green garlic and barley gratin",health,5
"in webcast and tweets, mtv tries a new awards show",entertainment,2
27 killed in guatemala massacre near mexico border,world,4
"jimenez, rumford tied for lead at weather-hit ballantine's",sport,0
shriver tweets about daughter's award,entertainment,2
bcs strips southern california of 2004 national championship,sport,0
e3 2011: 'super mario' goes 3-d,sci_tech,6
vfw starts to cater to female vets,us,3
egypt approves reforms in historic referendum,world,4
carrie fisher shows off slimmer shape,entertainment,2
names put human face on joplin death toll,us,3
theater review | 'enfrascada: revenge as a dish served in mason jars,entertainment,2
george mason introduces paul hewitt as new hoops coach,sport,0
home tech: tankless water heaters explained,sci_tech,6
"even amid slow start, danica patrick more at ease in 2011",sport,0
ex-f1 boss mosley loses privacy case in strasbourg,sport,0
"michael vick, humane society condemn dogfighting android app",sport,0
japan: no-man's zone large enough despite radiation,health,5
mortgages: a guide for the co-op neophyte,business,1
california gets one day off from stormy weather,us,3
factories hold up despite slower growth,business,1
huckabee and romney lead republican field: gallup,us,3
david mccullough's 'greater journey' to paris and back,entertainment,2
a.f.c. team-by-team needs,sport,0
myanmar junta makes way for civilian government,world,4
selig appointed former jamie mccourt consultant,sport,0
"jeweler sues dez bryant for $246,000, alleges he didn't pay bills",sport,0
"listen up: bonamassa, burke, ashcroft",entertainment,2
hundreds in gaza honor slain italian activist,world,4
"big compound stood out, but not its occupants, neighbors say",world,4
"cazorla, negredo and torres help spain destroy u.s.",sport,0
bp profits hit by gulf oil spill,business,1
"howard, magic dismiss talk of future to focus on present",sport,0
karzai wants afghans to take control of night raids,world,4
barcelona captures champions league title,sport,0
"baghdad journal: bogged down on big issues, iraq takes aim at smoking",world,4
garcia ekes way into us open; singh takes pass,sport,0
on the verge: battistelli reaches out through christian music,entertainment,2
washington mayor arrested in protest,us,3
espn streaming live on mobile app for some cable subscribers,sci_tech,6
belittling the nurse,health,5
'clutch time' issue arises again as heat seek playoff success,sport,0
debating legacy admissions at yale,us,3
idol meter: does haley have a shot?,entertainment,2
"global war on drugs a failure, high-level panel says",health,5
st. pierre overcomes ailing eye to beat shields,sport,0
scrumptious desserts (hold the guilt),health,5
miley cyrus clears up rebecca black comments,entertainment,2
"on basketball: in big east versus big east, success is on display",sport,0
qaddafi warns of assault on benghazi as u.n. vote nears,world,4
"two protesters die, hundreds hurt in yemen clash",world,4
nato chief says afghan mission on track after bin laden,world,4
swollen missouri river drives evacuations in upper plains,us,3
pakistan says 13 soldiers killed in friendly fire incident,world,4
theater talkback: spring can really hang you up the most,entertainment,2
edwards to face criminal charges,us,3
visa invests in square credit-card reader,sci_tech,6
"dirk nowitzki, mavericks push lakers to brink of elimination",sport,0
where wireless may go next: a venture guy's view,sci_tech,6
california man admits threatening congressman,us,3
three more bodies found in new york serial killer probe,us,3
"southeast: kansas state 73, utah state 68: kansas state takes care of utah state",sport,0
"mlb ousts mccourt, takes over dodgers' day-to-day operations",sport,0
"'lot of football being lost' in lockout, and it's not coming back",sport,0
"$4 gas is just around the corner, but it might not last",business,1
tiger woods to fall out of top 10 in world rankings next week,sport,0
"drew hill, receiver for run-and-shoot oilers, dies at 54",sport,0
new nbc reiser show to bow thursdays in april,entertainment,2
high price tag to revive u.s. farm disaster programs,us,3
"smith, teague lead hawks past bulls to tie series",sport,0
panthers' dilemma: what to do with the no. 1 nfl draft pick,sport,0
appeals court orders new sentencing hearing for abu-jamal,us,3
'balm in gilead',entertainment,2
"man united survives, barcelona rolls in champions league",sport,0
"sidney michaels, playwright, is dead at 83",entertainment,2
rockies: utah: 2 plead guilty in data breach,us,3
"as inmates 23 and 24, stunned mubaraks adjust",world,4
"noticed: on the web, every day is casual friday",business,1
inferior arms hobble rebels in libya war,world,4
tailored medicine could prevent more heart attacks,health,5
scottish police arrest suspect in swedish bombing,world,4
"rocker bryan adams, assistant are expecting a baby",entertainment,2
leake earns victory as reds get road win over braves,sport,0
firm says britney spears' perfume dealings stink,entertainment,2
"as hurricane season begins, heavy storms are expected",us,3
mr. rodgers in a new neighborhood with red bulls,sport,0
all about your unused reward points,business,1
drought grows more dire in texas and oklahoma,us,3
rare earth price could fall after japan quake: exec,business,1
sports briefing | college football: anxious officials await fiesta bowl report,sport,0
"mark haines, cnbc host and interviewer, dies at 65",business,1
missing joplin toddler identified at morgue,us,3
a doctor who must navigate a contentious divide,health,5
"politicus: in germany, an election hangover",world,4
long-term costs next challenge for f-35 jet program,us,3
azeri romantic ballad wins eurovision song contest,entertainment,2
apple or pear? maybe body shape doesn't matter,health,5
"dodgers' ethier keeps grinding, and has a 27-game hitting streak",sport,0
turkey helps iran avoid sanctions -israel tells u.s.: cables,world,4
"missouri river sections closed, waters keep rising",us,3
european union's budget proposal stokes anger,world,4
"two killed, scores hospitalized in uganda riots",world,4
new claims for unemployment benefits dip,business,1
"in montana, an economic boon faces repeal effort",health,5
"dollar near 3-year lows on fed view, stocks rise",business,1
"rangers 1, panthers 0: one play is enough for the rangers",sport,0
duke's mike krzyzewski looks golden in chase for fifth title,sport,0
braves' chipper jones has meniscus tear in right knee; miss 2 weeks,sport,0
sony's new crackle app for ipad and iphone lets you take 'seinfeld' with you,sci_tech,6
"what exactly does the federal reserve do, anyway?",business,1
"review: 'big' mini, the countryman, is a roomy joy",business,1
"china growth seen resilient, inflation stubborn",business,1
fda: some chicken may have small amount of arsenic,business,1
indian point and earth day,sci_tech,6
spurlock's 'greatest movie ever sold' paid for by sponsorships,us,3
"iceland volcano erupts, experts play down flight risk",world,4
canucks gm blaming referees for vancouver's collapse,sport,0
"j.p. morgan's dimon, other ceos descend on tokyo to rally troops",business,1
room for debate: is this tech bubble different?,business,1
u.s. appeals court says web traffic suits premature,sci_tech,6
american muscle cars outselling fuel-thrifty hybrids despite $4 gas,business,1
dc comics unleashes a new universe of superhero titles,entertainment,2
the case of the missing pepcid tablets,health,5
hollywood has bin laden death in its sights,entertainment,2
west: california: high-speed rail plan is questioned,us,3
jenin journal: building a stage for mideast peace before the final curtain,world,4
no more video hosting at google video,sci_tech,6
family kitchen: mediterranean diet gets a new food pyramid,health,5
gm recalls 2011 cruze cars to inspect steering shaft,us,3
chief of st. jude medical is arrested,business,1
space shuttle blasts off on last night flight,sci_tech,6
toshiba partner says chip production resumes,sci_tech,6
tepco scheme likely to hit investor demand for other power firms,business,1
cybersecurity becoming u.s. diplomatic priority,sci_tech,6
colorado wildfires nearly contained,us,3
exclusive: facebook investors look for exits,sci_tech,6
"carrie underwood, george strait picking finale songs for idols",entertainment,2
"chicago news cooperative: unions move in at chicago charter schools, and resistance is swift",us,3
gm sells ally preferred shares for $1 billion,business,1
camilla on the royal wedding: 'kate's a lovely girl',entertainment,2
"fed's dudley warns of over-optimism, counters hawks",business,1
photo replay: may 6,sport,0
shareholders give thumbs up to j.&j. executive pay,health,5
u.k.: libya's foreign minister to resign,world,4
ny mets' wright sidelined with stress fracture in back,sport,0
lady gaga sells 1.1 million; scotty mccreery debuts at no. 12,entertainment,2
blagojevich denies shaking down race track owner,us,3
